time,compartment,age_group,value
2026.25,Clin.lowinf,79,0.113390387850464
2026.25,Clin.lowinf,80,0.0988610303647269
2026.25,Clin.lowinf,81,0.0858319835306244
2026.25,Clin.lowinf,82,0.074520164841905
2026.25,Clin.lowinf,83,0.0644094372535325
2026.25,Clin.lowinf,84,0.0544920024806406
2026.25,Clin.lowinf,85,0.0445512286994145
2026.25,Clin.lowinf,86,0.035088711969115
2026.25,Clin.lowinf,87,0.0267611817210235
2026.25,Clin.lowinf,88,0.0198595448948308
2026.25,Clin.lowinf,89,0.014356763316137
2026.25,Clin.lowinf,90,0.0101420438525728
2026.25,Clin.lowinf,91,0.00711358300115866
2026.25,Clin.lowinf,92,0.00506314866166471
2026.25,Clin.lowinf,93,0.00364051717228912
2026.25,Clin.lowinf,94,0.00253374757367924
2026.25,Clin.lowinf,95+,0.00450304602343345
2026.25,Clin.inf,0,0.53374364869382
2026.25,Clin.inf,1,1.31959863705296
2026.25,Clin.inf,2,1.84686523890636
2026.25,Clin.inf,3,2.07405242505684
2026.25,Clin.inf,4,2.14627055608648
2026.25,Clin.inf,5,2.16044802397709
2026.25,Clin.inf,6,2.15909780486516
2026.25,Clin.inf,7,2.14647695466586
2026.25,Clin.inf,8,2.12249488620559
2026.25,Clin.inf,9,2.09382040800197
2026.25,Clin.inf,10,2.06688471819774
2026.25,Clin.inf,11,2.04624007293328
2026.25,Clin.inf,12,2.03522010805403
2026.25,Clin.inf,13,2.03175464765109
2026.25,Clin.inf,14,2.02919207496602
2026.25,Clin.inf,15,2.00806015967128
2026.25,Clin.inf,16,1.95754974166421
2026.25,Clin.inf,17,1.88946544515112
2026.25,Clin.inf,18,1.81137968813463
2026.25,Clin.inf,19,1.72108195042545
2026.25,Clin.inf,20,1.62302403688173
2026.25,Clin.inf,21,1.52861557641529
2026.25,Clin.inf,22,1.44901417519167
2026.25,Clin.inf,23,1.40453127247712
2026.25,Clin.inf,24,1.40448315654758
2026.25,Clin.inf,25,1.43307968789143
2026.25,Clin.inf,26,1.47128851674995
2026.25,Clin.inf,27,1.50640522530431
2026.25,Clin.inf,28,1.53078129507743
2026.25,Clin.inf,29,1.54111698349803
2026.25,Clin.inf,30,1.53174543201729
2026.25,Clin.inf,31,1.5067828009753
2026.25,Clin.inf,32,1.47304262973174
2026.25,Clin.inf,33,1.44044818512405
2026.25,Clin.inf,34,1.41280373157942
2026.25,Clin.inf,35,1.38394537994809
2026.25,Clin.inf,36,1.34505706723437
2026.25,Clin.inf,37,1.30248128321798
2026.25,Clin.inf,38,1.26687175882393
2026.25,Clin.inf,39,1.23829864170201
2026.25,Clin.inf,40,1.21020843976869
2026.25,Clin.inf,41,1.18183973857912
2026.25,Clin.inf,42,1.14861784537242
2026.25,Clin.inf,43,1.10788734055786
2026.25,Clin.inf,44,1.06046867665383
2026.25,Clin.inf,45,1.00863759833651
2026.25,Clin.inf,46,0.962316512020112
2026.25,Clin.inf,47,0.907394967177563
2026.25,Clin.inf,48,0.850428984204475
2026.25,Clin.inf,49,0.799839358035859
2026.25,Clin.inf,50,0.755753895757616
2026.25,Clin.inf,51,0.71872123233838
2026.25,Clin.inf,52,0.690796748566265
2026.25,Clin.inf,53,0.67189210279666
2026.25,Clin.inf,54,0.660233019300999
2026.25,Clin.inf,55,0.654780248867041
2026.25,Clin.inf,56,0.655473604825104
2026.25,Clin.inf,57,0.660612906746414
2026.25,Clin.inf,58,0.667009827525482
2026.25,Clin.inf,59,0.668250365509633
2026.25,Clin.inf,60,0.657609957451376
2026.25,Clin.inf,61,0.635380726363517
2026.25,Clin.inf,62,0.607349991499009
2026.25,Clin.inf,63,0.57557420953979
2026.25,Clin.inf,64,0.538595782608217
2026.25,Clin.inf,65,0.496463527145601
2026.25,Clin.inf,66,0.450460458058746
2026.25,Clin.inf,67,0.404688996633746
2026.25,Clin.inf,68,0.361348175179328
2026.25,Clin.inf,69,0.32268341948226
2026.25,Clin.inf,70,0.288719628804775
2026.25,Clin.inf,71,0.258626924670146
2026.25,Clin.inf,72,0.232312909787474
2026.25,Clin.inf,73,0.20995538003616
2026.25,Clin.inf,74,0.190445017302585
2026.25,Clin.inf,75,0.17263631439684
2026.25,Clin.inf,76,0.156606621882504
2026.25,Clin.inf,77,0.140265793160095
2026.25,Clin.inf,78,0.123739642927132
2026.25,Clin.inf,79,0.108109265345151
2026.25,Clin.inf,80,0.0942406791276908
2026.25,Clin.inf,81,0.0818081994105779
2026.25,Clin.inf,82,0.0710080376979998
2026.25,Clin.inf,83,0.0613624620076696
2026.25,Clin.inf,84,0.0519238433735052
2026.25,Clin.inf,85,0.042472709598693
2026.25,Clin.inf,86,0.0334716422697766
2026.25,Clin.inf,87,0.0255402535608067
2026.25,Clin.inf,88,0.0189602542733551
2026.25,Clin.inf,89,0.0137109099370436
2026.25,Clin.inf,90,0.00968787908045914
2026.25,Clin.inf,91,0.00679343283032034
2026.25,Clin.inf,92,0.00483104113951134
2026.25,Clin.inf,93,0.00347086678048088
2026.25,Clin.inf,94,0.00241652024700316
2026.25,Clin.inf,95+,0.00430329343615061
2026.25,Treatment,0,1.02415542437527
2026.25,Treatment,1,2.51609074215062
2026.25,Treatment,2,3.50395071393187
2026.25,Treatment,3,3.92283316837265
2026.25,Treatment,4,4.0535834168337
2026.25,Treatment,5,4.07816806041225
2026.25,Treatment,6,4.07498688452263
2026.25,Treatment,7,4.05077245828488
2026.25,Treatment,8,4.00511833868021
2026.25,Treatment,9,3.9508148355875
2026.25,Treatment,10,3.90001467592805
2026.25,Treatment,11,3.86122748446893
2026.25,Treatment,12,3.84073864859283
2026.25,Treatment,13,3.83445730997709
2026.25,Treatment,14,3.82967401100073
2026.25,Treatment,15,3.78929922255599
2026.25,Treatment,16,3.69308468507252
2026.25,Treatment,17,3.56405166605506
2026.25,Treatment,18,3.41638495566184
2026.25,Treatment,19,3.24564132997006
2026.25,Treatment,20,3.06035843293352
2026.25,Treatment,21,2.88231631394962
2026.25,Treatment,22,2.73255646076069
2026.25,Treatment,23,2.64971406711184
2026.25,Treatment,24,2.65105559568776
2026.25,Treatment,25,2.70600129105792
2026.25,Treatment,26,2.77847425242176
2026.25,Treatment,27,2.84466350482038
2026.25,Treatment,28,2.89031334968775
2026.25,Treatment,29,2.90935113820177
2026.25,Treatment,30,2.89100997916834
2026.25,Treatment,31,2.84335678654538
2026.25,Treatment,32,2.77934604522991
2026.25,Treatment,33,2.71782086037468
2026.25,Treatment,34,2.66579375716084
2026.25,Treatment,35,2.61129186518732
2026.25,Treatment,36,2.53757967897073
2026.25,Treatment,37,2.45706336642792
2026.25,Treatment,38,2.39005946677553
2026.25,Treatment,39,2.3363621131828
2026.25,Treatment,40,2.28337647058664
2026.25,Treatment,41,2.22980863933089
2026.25,Treatment,42,2.16696415280087
2026.25,Treatment,43,2.08985782374745
2026.25,Treatment,44,2.00014632710019
2026.25,Treatment,45,1.90217828422499
2026.25,Treatment,46,1.81489532598798
2026.25,Treatment,47,1.7109992600262
2026.25,Treatment,48,1.60339386331662
2026.25,Treatment,49,1.50809790229246
2026.25,Treatment,50,1.42510979547053
2026.25,Treatment,51,1.35545283397908
2026.25,Treatment,52,1.30305239101667
2026.25,Treatment,53,1.26768111720126
2026.25,Treatment,54,1.24593331765703
2026.25,Treatment,55,1.23586584573363
2026.25,Treatment,56,1.23739778881585
2026.25,Treatment,57,1.24727367790045
2026.25,Treatment,58,1.25942556059136
2026.25,Treatment,59,1.26164381511061
2026.25,Treatment,60,1.24121477461768
2026.25,Treatment,61,1.1988997537915
2026.25,Treatment,62,1.1458088641775
2026.25,Treatment,63,1.0857258537662
2026.25,Treatment,64,1.01578029061757
2026.25,Treatment,65,0.93598171080843
2026.25,Treatment,66,0.848991420532682
2026.25,Treatment,67,0.762600937247464
2026.25,Treatment,68,0.680884125235064
2026.25,Treatment,69,0.608066492063444
2026.25,Treatment,70,0.544127137300105
2026.25,Treatment,71,0.487467974713209
2026.25,Treatment,72,0.437935199969516
2026.25,Treatment,73,0.395875264277581
2026.25,Treatment,74,0.359156309581785
2026.25,Treatment,75,0.325610978583904
2026.25,Treatment,76,0.29538136524557
2026.25,Treatment,77,0.26453479394567
2026.25,Treatment,78,0.233334834333165
2026.25,Treatment,79,0.203854815444536
2026.25,Treatment,80,0.177727735247418
2026.25,Treatment,81,0.154301888475778
2026.25,Treatment,82,0.133960686666477
2026.25,Treatment,83,0.115782879276311
2026.25,Treatment,84,0.0979599697689103
2026.25,Treatment,85,0.0800963994598386
2026.25,Treatment,86,0.063089596436321
2026.25,Treatment,87,0.0481193515127173
2026.25,Treatment,88,0.0357108575425956
2026.25,Treatment,89,0.0258168765516288
2026.25,Treatment,90,0.0182381838048189
2026.25,Treatment,91,0.0127913713321585
2026.25,Treatment,92,0.00910292985109628
2026.25,Treatment,93,0.0065445961092704
2026.25,Treatment,94,0.0045555498372219
2026.25,Treatment,95+,0.00809848923055106
2026.5,M.tb,0,3183.70225843485
2026.5,M.tb,1,3177.25482275882
2026.5,M.tb,2,3173.48926542056
2026.5,M.tb,3,3173.52673984686
2026.5,M.tb,4,3176.84296170859
2026.5,M.tb,5,3174.83038519612
2026.5,M.tb,6,3169.29295567343
2026.5,M.tb,7,3152.40656731943
2026.5,M.tb,8,3120.29888446252
2026.5,M.tb,9,3079.59891017537
2026.5,M.tb,10,3039.71297058552
2026.5,M.tb,11,3007.96219600488
2026.5,M.tb,12,2989.24166246793
2026.5,M.tb,13,2982.04754551797
2026.5,M.tb,14,2977.87902763079
2026.5,M.tb,15,2951.54131487462
2026.5,M.tb,16,2885.17023446658
2026.5,M.tb,17,2789.62417236598
2026.5,M.tb,18,2677.42254352434
2026.5,M.tb,19,2547.5841354822
2026.5,M.tb,20,2405.44240550063
2026.5,M.tb,21,2265.72146406586
2026.5,M.tb,22,2145.09604841882
2026.5,M.tb,23,2070.477015231
2026.5,M.tb,24,2058.52248768638
2026.5,M.tb,25,2092.65992718745
2026.5,M.tb,26,2146.01409175447
2026.5,M.tb,27,2198.10827317601
2026.5,M.tb,28,2237.00973274622
2026.5,M.tb,29,2255.8757009316
2026.5,M.tb,30,2247.711028334
2026.5,M.tb,31,2215.32027178879
2026.5,M.tb,32,2168.41783867835
2026.5,M.tb,33,2120.5963558725
2026.5,M.tb,34,2078.94058489767
2026.5,M.tb,35,2036.976027588
2026.5,M.tb,36,1982.41006275822
2026.5,M.tb,37,1921.15159805839
2026.5,M.tb,38,1867.16547917643
2026.5,M.tb,39,1823.4941123647
2026.5,M.tb,40,1781.96991904847
2026.5,M.tb,41,1740.49886237543
2026.5,M.tb,42,1692.92589567377
2026.5,M.tb,43,1635.07566464909
2026.5,M.tb,44,1567.25196606014
2026.5,M.tb,45,1492.36776100417
2026.5,M.tb,46,1423.18648738815
2026.5,M.tb,47,1344.63520453024
2026.5,M.tb,48,1261.8569960692
2026.5,M.tb,49,1185.98884455058
2026.5,M.tb,50,1119.47922285737
2026.5,M.tb,51,1063.17728135832
2026.5,M.tb,52,1019.70007073985
2026.5,M.tb,53,989.427784903698
2026.5,M.tb,54,970.215581137291
2026.5,M.tb,55,960.378267791533
2026.5,M.tb,56,959.561600658569
2026.5,M.tb,57,965.666182265058
2026.5,M.tb,58,974.419694466293
2026.5,M.tb,59,977.273071506721
2026.5,M.tb,60,964.525433377117
2026.5,M.tb,61,934.850890161061
2026.5,M.tb,62,895.224562147377
2026.5,M.tb,63,849.507433553883
2026.5,M.tb,64,796.519508934594
2026.5,M.tb,65,735.921221656172
2026.5,M.tb,66,669.413914437049
2026.5,M.tb,67,602.271427783409
2026.5,M.tb,68,538.110024815818
2026.5,M.tb,69,480.205322278183
2026.5,M.tb,70,429.150526746778
2026.5,M.tb,71,383.981678792776
2026.5,M.tb,72,344.382308805645
2026.5,M.tb,73,310.525532723328
2026.5,M.tb,74,281.113593887909
2026.5,M.tb,75,254.505626593987
2026.5,M.tb,76,230.83996380205
2026.5,M.tb,77,206.961432267918
2026.5,M.tb,78,182.840157140286
2026.5,M.tb,79,159.78839978067
2026.5,M.tb,80,139.090702661034
2026.5,M.tb,81,120.577499386221
2026.5,M.tb,82,104.415997230038
2026.5,M.tb,83,90.0775902276038
2026.5,M.tb,84,76.336631571505
2026.5,M.tb,85,62.7135191678766
2026.5,M.tb,86,49.6870642225001
2026.5,M.tb,87,38.0801562262145
2026.5,M.tb,88,28.3620810240041
2026.5,M.tb,89,20.5683876114803
2026.5,M.tb,90,14.5622380178961
2026.5,M.tb,91,10.192880312973
2026.5,M.tb,92,7.19443917063661
2026.5,M.tb,93,5.13164935267339
2026.5,M.tb,94,3.58226192743691
2026.5,M.tb,95+,6.49328854614108
2026.5,Contained,0,0.000713408845024292
2026.5,Contained,1,0.00190732518596165
2026.5,Contained,2,0.00281958762821449
2026.5,Contained,3,0.00326813189889917
2026.5,Contained,4,0.00343018115238717
2026.5,Contained,5,0.00355851169595212
2026.5,Contained,6,0.00363855226476128
2026.5,Contained,7,0.0036593605243548
2026.5,Contained,8,0.0036356431260016
2026.5,Contained,9,0.00359170977981853
2026.5,Contained,10,0.003545946694827
2026.5,Contained,11,0.0035091218042368
2026.5,Contained,12,0.00348746267346356
2026.5,Contained,13,0.00347921799660653
2026.5,Contained,14,0.00347439626555046
2026.5,Contained,15,0.00644997039281312
2026.5,Contained,16,0.00908224214222295
2026.5,Contained,17,0.010222508508349
2026.5,Contained,18,0.0103339029892511
2026.5,Contained,19,0.00997446365490441
2026.5,Contained,20,0.00944723761497197
2026.5,Contained,21,0.00890383652122153
2026.5,Contained,22,0.00843250634394446
2026.5,Contained,23,0.00814531544613636
2026.5,Contained,24,0.00810689425452749
2026.5,Contained,25,0.00824752894835236
2026.5,Contained,26,0.00846015063258489
2026.5,Contained,27,0.00866499713410558
2026.5,Contained,28,0.00881613349769956
2026.5,Contained,29,0.00888760540335949
2026.5,Contained,30,0.00885152026073152
2026.5,Contained,31,0.00872060657481748
2026.5,Contained,32,0.00853378053011106
2026.5,Contained,33,0.008345256609692
2026.5,Contained,34,0.00818203824122983
2026.5,Contained,35,0.00801665197926524
2026.5,Contained,36,0.00779999712694386
2026.5,Contained,37,0.00755773092165162
2026.5,Contained,38,0.00734621704743758
2026.5,Contained,39,0.00717563290959598
2026.5,Contained,40,0.00701241266850879
2026.5,Contained,41,0.00684899457527366
2026.5,Contained,42,0.00666084944284643
2026.5,Contained,43,0.00643166662737006
2026.5,Contained,44,0.00616326473133183
2026.5,Contained,45,0.00586746779608229
2026.5,Contained,46,0.00559577629892251
2026.5,Contained,47,0.00528517001360652
2026.5,Contained,48,0.00495859047118385
2026.5,Contained,49,0.00466083831963838
2026.5,Contained,50,0.00440025647969975
2026.5,Contained,51,0.00418000514185421
2026.5,Contained,52,0.00401063633545837
2026.5,Contained,53,0.00389332665284069
2026.5,Contained,54,0.00381928249188757
2026.5,Contained,55,0.00378194248485587
2026.5,Contained,56,0.00378010237805485
2026.5,Contained,57,0.00380524785688894
2026.5,Contained,58,0.0038402510313266
2026.5,Contained,59,0.00385083517094201
2026.5,Contained,60,0.00379862691025928
2026.5,Contained,61,0.00367957678314302
2026.5,Contained,62,0.00352230433841147
2026.5,Contained,63,0.00334155730741445
2026.5,Contained,64,0.00313197856375613
2026.5,Contained,65,0.00227667417791329
2026.5,Contained,66,0.00166705646128252
2026.5,Contained,67,0.00133595794292726
2026.5,Contained,68,0.00114471192299757
2026.5,Contained,69,0.00101013487134332
2026.5,Contained,70,0.000900674482950164
2026.5,Contained,71,0.000805642924007126
2026.5,Contained,72,0.000722642294376552
2026.5,Contained,73,0.000651765179687871
2026.5,Contained,74,0.000590174161674767
2026.5,Contained,75,0.000534399685449996
2026.5,Contained,76,0.000484723229173877
2026.5,Contained,77,0.000434536570546846
2026.5,Contained,78,0.000383827318185021
2026.5,Contained,79,0.000335419060758758
2026.5,Contained,80,0.000292014456150221
2026.5,Contained,81,0.000253188576779843
2026.5,Contained,82,0.000219310811363333
2026.5,Contained,83,0.000189235601499478
2026.5,Contained,84,0.000160347281029784
2026.5,Contained,85,0.0001316689625624
2026.5,Contained,86,0.000104254768593005
2026.5,Contained,87,7.98574682273934e-05
2026.5,Contained,88,5.94532820144412e-05
2026.5,Contained,89,4.31009994381776e-05
2026.5,Contained,90,3.05073943871963e-05
2026.5,Contained,91,2.13570114481713e-05
2026.5,Contained,92,1.50864910894651e-05
2026.5,Contained,93,1.07702646685315e-05
2026.5,Contained,94,7.51745556913254e-06
2026.5,Contained,95+,1.35984859655215e-05
2026.5,Cleared,0,1.51483359416082e-05
2026.5,Cleared,1,3.93656394168299e-05
2026.5,Cleared,2,5.70247937756644e-05
2026.5,Cleared,3,6.53025663037e-05
2026.5,Cleared,4,6.81553475025526e-05
2026.5,Cleared,5,7.01356206915387e-05
2026.5,Cleared,6,7.15047286177669e-05
2026.5,Cleared,7,7.18398355957651e-05
2026.5,Cleared,8,7.13334577874431e-05
2026.5,Cleared,9,7.04533677495018e-05
2026.5,Cleared,10,6.95554408513582e-05
2026.5,Cleared,11,6.88434783947939e-05
2026.5,Cleared,12,6.8438399373272e-05
2026.5,Cleared,13,6.82938303587453e-05
2026.5,Cleared,14,6.8203237515624e-05
2026.5,Cleared,15,0.000101307681947843
2026.5,Cleared,16,0.000134537706032134
2026.5,Cleared,17,0.00014954167692894
2026.5,Cleared,18,0.000150667863055038
2026.5,Cleared,19,0.000145228539854882
2026.5,Cleared,20,0.000137456166075134
2026.5,Cleared,21,0.000129536144610023
2026.5,Cleared,22,0.000122731718895898
2026.5,Cleared,23,0.000118723364165619
2026.5,Cleared,24,0.000118400953960367
2026.5,Cleared,25,0.000120617238225107
2026.5,Cleared,26,0.000123782438895366
2026.5,Cleared,27,0.000126759625790131
2026.5,Cleared,28,0.000128907255299992
2026.5,Cleared,29,0.000129872710671305
2026.5,Cleared,30,0.000129236900306774
2026.5,Cleared,31,0.00012723550256248
2026.5,Cleared,32,0.000124452541004698
2026.5,Cleared,33,0.000121698329508908
2026.5,Cleared,34,0.000119339432089658
2026.5,Cleared,35,0.000116918851995305
2026.5,Cleared,36,0.000113703801467229
2026.5,Cleared,37,0.000110140276764925
2026.5,Cleared,38,0.000107085737993213
2026.5,Cleared,39,0.000104633232680518
2026.5,Cleared,40,0.000102255750287526
2026.5,Cleared,41,9.98660661158961e-05
2026.5,Cleared,42,9.70956643918065e-05
2026.5,Cleared,43,9.37110230265482e-05
2026.5,Cleared,44,8.97565754180472e-05
2026.5,Cleared,45,8.54139011721275e-05
2026.5,Cleared,46,8.14705377458841e-05
2026.5,Cleared,47,7.68961926955207e-05
2026.5,Cleared,48,7.21132222764101e-05
2026.5,Cleared,49,6.77965247019075e-05
2026.5,Cleared,50,6.40283286946846e-05
2026.5,Cleared,51,6.08524061580163e-05
2026.5,Cleared,52,5.84302558162267e-05
2026.5,Cleared,53,5.67690936895029e-05
2026.5,Cleared,54,5.57311218000833e-05
2026.5,Cleared,55,5.52234771972617e-05
2026.5,Cleared,56,5.5233946226745e-05
2026.5,Cleared,57,5.56305494406299e-05
2026.5,Cleared,58,5.61548917538728e-05
2026.5,Cleared,59,5.62892444633932e-05
2026.5,Cleared,60,5.54696320124885e-05
2026.5,Cleared,61,5.3671580892137e-05
2026.5,Cleared,62,5.13440334214034e-05
2026.5,Cleared,63,4.86864662266816e-05
2026.5,Cleared,64,4.56010301363335e-05
2026.5,Cleared,65,3.58449420251802e-05
2026.5,Cleared,66,2.73913241655119e-05
2026.5,Cleared,67,2.22857519714938e-05
2026.5,Cleared,68,1.91728110465213e-05
2026.5,Cleared,69,1.69400536465659e-05
2026.5,Cleared,70,1.51142909657861e-05
2026.5,Cleared,71,1.3525806017951e-05
2026.5,Cleared,72,1.21390475120642e-05
2026.5,Cleared,73,1.09572780741828e-05
2026.5,Cleared,74,9.92888325228113e-06
2026.5,Cleared,75,8.994723392531e-06
2026.5,Cleared,76,8.15912813761945e-06
2026.5,Cleared,77,7.3118231099168e-06
2026.5,Cleared,78,6.45525545953279e-06
2026.5,Cleared,79,5.64045025606471e-06
2026.5,Cleared,80,4.91293431089196e-06
2026.5,Cleared,81,4.26181073409135e-06
2026.5,Cleared,82,3.69457091593148e-06
2026.5,Cleared,83,3.18990276245633e-06
2026.5,Cleared,84,2.70163053202818e-06
2026.5,Cleared,85,2.21511091329307e-06
2026.5,Cleared,86,1.75061206886841e-06
2026.5,Cleared,87,1.33880995391656e-06
2026.5,Cleared,88,9.95550205709735e-07
2026.5,Cleared,89,7.20999581604483e-07
2026.5,Cleared,90,5.09962541413587e-07
2026.5,Cleared,91,3.57212148968869e-07
2026.5,Cleared,92,2.529814313343e-07
2026.5,Cleared,93,1.81071408547286e-07
2026.5,Cleared,94,1.26296115909025e-07
2026.5,Cleared,95+,2.2704084091656e-07
2026.5,Recovered,0,3.14112922849157
2026.5,Recovered,1,8.30090418727788
2026.5,Recovered,2,12.1670167823915
2026.5,Recovered,3,14.0291995706736
2026.5,Recovered,4,14.6880258724604
2026.5,Recovered,5,14.8478926448029
2026.5,Recovered,6,14.8571188104642
2026.5,Recovered,7,14.7819309096964
2026.5,Recovered,8,14.6292283534156
2026.5,Recovered,9,14.4368281867591
2026.5,Recovered,10,14.2499191657197
2026.5,Recovered,11,14.1023449002989
2026.5,Recovered,12,14.016986139005
2026.5,Recovered,13,13.9853942942694
2026.5,Recovered,14,13.9664135032932
2026.5,Recovered,15,13.8386427443848
2026.5,Recovered,16,13.5199492962386
2026.5,Recovered,17,13.0670672425604
2026.5,Recovered,18,12.5382250006778
2026.5,Recovered,19,11.9266527178291
2026.5,Recovered,20,11.2581919086624
2026.5,Recovered,21,10.6038161822698
2026.5,Recovered,22,10.0417405836181
2026.5,Recovered,23,9.70047890906358
2026.5,Recovered,24,9.65592845497277
2026.5,Recovered,25,9.82429085809984
2026.5,Recovered,26,10.0778706758422
2026.5,Recovered,27,10.3217985318525
2026.5,Recovered,28,10.5015131216707
2026.5,Recovered,29,10.5862394379968
2026.5,Recovered,30,10.5427008550694
2026.5,Recovered,31,10.3863048632729
2026.5,Recovered,32,10.1634910588883
2026.5,Recovered,33,9.93892890866455
2026.5,Recovered,34,9.74464659264737
2026.5,Recovered,35,9.54763758170025
2026.5,Recovered,36,9.28932960892931
2026.5,Recovered,37,9.00063469564741
2026.5,Recovered,38,8.74887209828095
2026.5,Recovered,39,8.54589321777024
2026.5,Recovered,40,8.35152406157734
2026.5,Recovered,41,8.15686606261053
2026.5,Recovered,42,7.93265677366227
2026.5,Recovered,43,7.65949016265393
2026.5,Recovered,44,7.33962242049517
2026.5,Recovered,45,6.98718483706967
2026.5,Recovered,46,6.66369673582432
2026.5,Recovered,47,6.29355515674586
2026.5,Recovered,48,5.90449819763654
2026.5,Recovered,49,5.55000810094698
2026.5,Recovered,50,5.23982775525998
2026.5,Recovered,51,4.97770146904996
2026.5,Recovered,52,4.77623409854588
2026.5,Recovered,53,4.63677883880706
2026.5,Recovered,54,4.54881305361852
2026.5,Recovered,55,4.50453455825493
2026.5,Recovered,56,4.50253641282496
2026.5,Recovered,57,4.5326404135781
2026.5,Recovered,58,4.57440320737129
2026.5,Recovered,59,4.58691146720094
2026.5,Recovered,60,4.52443839069227
2026.5,Recovered,61,4.38233290755617
2026.5,Recovered,62,4.19484447403257
2026.5,Recovered,63,3.97946561233744
2026.5,Recovered,64,3.72971453196842
2026.5,Recovered,65,3.44436926567862
2026.5,Recovered,66,3.13150749267598
2026.5,Recovered,67,2.81651791661847
2026.5,Recovered,68,2.51609856851507
2026.5,Recovered,69,2.24560931033312
2026.5,Recovered,70,2.00734618788058
2026.5,Recovered,71,1.79651333005266
2026.5,Recovered,72,1.6117608195074
2026.5,Recovered,73,1.4539940136986
2026.5,Recovered,74,1.31684184784439
2026.5,Recovered,75,1.19254209064001
2026.5,Recovered,76,1.0817095154855
2026.5,Recovered,77,0.969628795824988
2026.5,Recovered,78,0.856362305627839
2026.5,Recovered,79,0.748331370255302
2026.5,Recovered,80,0.65157286132787
2026.5,Recovered,81,0.565013526670164
2026.5,Recovered,82,0.489515161178058
2026.5,Recovered,83,0.422455519398773
2026.5,Recovered,84,0.357923360357296
2026.5,Recovered,85,0.293795914639365
2026.5,Recovered,86,0.232512036597895
2026.5,Recovered,87,0.178025430995919
2026.5,Recovered,88,0.132496531095207
2026.5,Recovered,89,0.096028346301515
2026.5,Recovered,90,0.0679567870250709
2026.5,Recovered,91,0.0475802637426095
2026.5,Recovered,92,0.0336322761294825
2026.5,Recovered,93,0.0240264769523088
2026.5,Recovered,94,0.0167677321564448
2026.5,Recovered,95+,0.0302824918790803
2026.5,Incipient,0,3.76087049869382e-05
2026.5,Incipient,1,0.000103218950352753
2026.5,Incipient,2,0.000155557265865713
2026.5,Incipient,3,0.000182471358264201
2026.5,Incipient,4,0.000192648005997712
2026.5,Incipient,5,0.000208454823419097
2026.5,Incipient,6,0.000211791155798956
2026.5,Incipient,7,0.000211726961585209
2026.5,Incipient,8,0.000209907336989835
2026.5,Incipient,9,0.00020726942516262
2026.5,Incipient,10,0.000204598775442969
2026.5,Incipient,11,0.000202440926290867
2026.5,Incipient,12,0.000201136575066442
2026.5,Incipient,13,0.000200611652497324
2026.5,Incipient,14,0.000200319055874719
2026.5,Incipient,15,0.00201760758572462
2026.5,Incipient,16,0.00277313508111618
2026.5,Incipient,17,0.00299139424135662
2026.5,Incipient,18,0.00297098222022227
2026.5,Incipient,19,0.00285383904472729
2026.5,Incipient,20,0.00270105399659451
2026.5,Incipient,21,0.00254532143243143
2026.5,Incipient,22,0.00240934411615573
2026.5,Incipient,23,0.00232349126376782
2026.5,Incipient,24,0.00230713371142865
2026.5,Incipient,25,0.00234327068816583
2026.5,Incipient,26,0.00240220992419563
2026.5,Incipient,27,0.00246070146331429
2026.5,Incipient,28,0.00250500857643971
2026.5,Incipient,29,0.00252712132367266
2026.5,Incipient,30,0.00251931721122428
2026.5,Incipient,31,0.00248416361668131
2026.5,Incipient,32,0.00243232176453222
2026.5,Incipient,33,0.00237879164602627
2026.5,Incipient,34,0.00233182059467735
2026.5,Incipient,35,0.00228482882116477
2026.5,Incipient,36,0.00222427623551577
2026.5,Incipient,37,0.00215596879278685
2026.5,Incipient,38,0.00209508845968115
2026.5,Incipient,39,0.00204566200987812
2026.5,Incipient,40,0.00199901586413809
2026.5,Incipient,41,0.00195256932126846
2026.5,Incipient,42,0.0018995223360871
2026.5,Incipient,43,0.00183515013091406
2026.5,Incipient,44,0.00175958016495926
2026.5,Incipient,45,0.00167595632568194
2026.5,Incipient,46,0.00159816064511047
2026.5,Incipient,47,0.00151055147087924
2026.5,Incipient,48,0.00141797596317988
2026.5,Incipient,49,0.00133259198408919
2026.5,Incipient,50,0.0012575883097994
2026.5,Incipient,51,0.00119398048194496
2026.5,Incipient,52,0.00114461752053693
2026.5,Incipient,53,0.00111003509765332
2026.5,Incipient,54,0.00108794822552921
2026.5,Incipient,55,0.00107644259832975
2026.5,Incipient,56,0.00107505579088872
2026.5,Incipient,57,0.001081519089439
2026.5,Incipient,58,0.00109114793377159
2026.5,Incipient,59,0.00109456923083722
2026.5,Incipient,60,0.00108096875886253
2026.5,Incipient,61,0.00104845939978768
2026.5,Incipient,62,0.00100446439011762
2026.5,Incipient,63,0.000953467078014725
2026.5,Incipient,64,0.000894388375298042
2026.5,Incipient,65,0.00043042178848984
2026.5,Incipient,66,0.000307373781549596
2026.5,Incipient,67,0.000258365768837247
2026.5,Incipient,68,0.00022705281703796
2026.5,Incipient,69,0.000201847734042361
2026.5,Incipient,70,0.00018020122378748
2026.5,Incipient,71,0.000161161958763063
2026.5,Incipient,72,0.000144477275357817
2026.5,Incipient,73,0.000130191614438238
2026.5,Incipient,74,0.000117792547710367
2026.5,Incipient,75,0.000106601856417766
