0.188396,0.188396,0.188396,0.188396,0.188396,0.149058,0.149058,0.149058,0.149058,0.149058,0.15235,0.15235,0.15235,0.15235,0.15235,0.612976,0.612976,0.612976,0.612976,0.612976,0.770974,0.770974,0.770974,0.770974,0.770974,0.333854,0.333854,0.333854,0.333854,0.333854,0.182558,0.182558,0.182558,0.182558,0.182558,0.145914,0.145914,0.145914,0.145914,0.145914,0.138924,0.138924,0.138924,0.138924,0.138924,0.145398,0.145398,0.145398,0.145398,0.145398,0.10079,0.10079,0.10079,0.10079,0.10079,0.070738,0.070738,0.070738,0.070738,0.070738,0.049302,0.049302,0.049302,0.049302,0.049302,0.035864,0.035864,0.035864,0.035864,0.035864,0.036424,0.036424,0.036424,0.036424,0.036424,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905,0.00707761904761905
0.330826,0.330826,0.330826,0.330826,0.330826,0.17519,0.17519,0.17519,0.17519,0.17519,0.107504,0.107504,0.107504,0.107504,0.107504,0.243378,0.243378,0.243378,0.243378,0.243378,0.472776,0.472776,0.472776,0.472776,0.472776,0.534366,0.534366,0.534366,0.534366,0.534366,0.310392,0.310392,0.310392,0.310392,0.310392,0.231472,0.231472,0.231472,0.231472,0.231472,0.19408,0.19408,0.19408,0.19408,0.19408,0.164128,0.164128,0.164128,0.164128,0.164128,0.148708,0.148708,0.148708,0.148708,0.148708,0.095224,0.095224,0.095224,0.095224,0.095224,0.069218,0.069218,0.069218,0.069218,0.069218,0.046222,0.046222,0.046222,0.046222,0.046222,0.036548,0.036548,0.036548,0.036548,0.036548,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048
0.330826,0.330826,0.330826,0.330826,0.330826,0.17519,0.17519,0.17519,0.17519,0.17519,0.107504,0.107504,0.107504,0.107504,0.107504,0.243378,0.243378,0.243378,0.243378,0.243378,0.472776,0.472776,0.472776,0.472776,0.472776,0.534366,0.534366,0.534366,0.534366,0.534366,0.310392,0.310392,0.310392,0.310392,0.310392,0.231472,0.231472,0.231472,0.231472,0.231472,0.19408,0.19408,0.19408,0.19408,0.19408,0.164128,0.164128,0.164128,0.164128,0.164128,0.148708,0.148708,0.148708,0.148708,0.148708,0.095224,0.095224,0.095224,0.095224,0.095224,0.069218,0.069218,0.069218,0.069218,0.069218,0.046222,0.046222,0.046222,0.046222,0.046222,0.036548,0.036548,0.036548,0.036548,0.036548,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048
0.330826,0.330826,0.330826,0.330826,0.330826,0.17519,0.17519,0.17519,0.17519,0.17519,0.107504,0.107504,0.107504,0.107504,0.107504,0.243378,0.243378,0.243378,0.243378,0.243378,0.472776,0.472776,0.472776,0.472776,0.472776,0.534366,0.534366,0.534366,0.534366,0.534366,0.310392,0.310392,0.310392,0.310392,0.310392,0.231472,0.231472,0.231472,0.231472,0.231472,0.19408,0.19408,0.19408,0.19408,0.19408,0.164128,0.164128,0.164128,0.164128,0.164128,0.148708,0.148708,0.148708,0.148708,0.148708,0.095224,0.095224,0.095224,0.095224,0.095224,0.069218,0.069218,0.069218,0.069218,0.069218,0.046222,0.046222,0.046222,0.046222,0.046222,0.036548,0.036548,0.036548,0.036548,0.036548,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048
0.330826,0.330826,0.330826,0.330826,0.330826,0.17519,0.17519,0.17519,0.17519,0.17519,0.107504,0.107504,0.107504,0.107504,0.107504,0.243378,0.243378,0.243378,0.243378,0.243378,0.472776,0.472776,0.472776,0.472776,0.472776,0.534366,0.534366,0.534366,0.534366,0.534366,0.310392,0.310392,0.310392,0.310392,0.310392,0.231472,0.231472,0.231472,0.231472,0.231472,0.19408,0.19408,0.19408,0.19408,0.19408,0.164128,0.164128,0.164128,0.164128,0.164128,0.148708,0.148708,0.148708,0.148708,0.148708,0.095224,0.095224,0.095224,0.095224,0.095224,0.069218,0.069218,0.069218,0.069218,0.069218,0.046222,0.046222,0.046222,0.046222,0.046222,0.036548,0.036548,0.036548,0.036548,0.036548,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048
0.330826,0.330826,0.330826,0.330826,0.330826,0.17519,0.17519,0.17519,0.17519,0.17519,0.107504,0.107504,0.107504,0.107504,0.107504,0.243378,0.243378,0.243378,0.243378,0.243378,0.472776,0.472776,0.472776,0.472776,0.472776,0.534366,0.534366,0.534366,0.534366,0.534366,0.310392,0.310392,0.310392,0.310392,0.310392,0.231472,0.231472,0.231472,0.231472,0.231472,0.19408,0.19408,0.19408,0.19408,0.19408,0.164128,0.164128,0.164128,0.164128,0.164128,0.148708,0.148708,0.148708,0.148708,0.148708,0.095224,0.095224,0.095224,0.095224,0.095224,0.069218,0.069218,0.069218,0.069218,0.069218,0.046222,0.046222,0.046222,0.046222,0.046222,0.036548,0.036548,0.036548,0.036548,0.036548,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048,0.00695619047619048
0.31326,0.31326,0.31326,0.31326,0.31326,0.325674,0.325674,0.325674,0.325674,0.325674,0.239346,0.239346,0.239346,0.239346,0.239346,0.138972,0.138972,0.138972,0.138972,0.138972,0.25555,0.25555,0.25555,0.25555,0.25555,0.346246,0.346246,0.346246,0.346246,0.346246,0.376586,0.376586,0.376586,0.376586,0.376586,0.295408,0.295408,0.295408,0.295408,0.295408,0.230346,0.230346,0.230346,0.230346,0.230346,0.17751,0.17751,0.17751,0.17751,0.17751,0.136082,0.136082,0.136082,0.136082,0.136082,0.108422,0.108422,0.108422,0.108422,0.108422,0.074966,0.074966,0.074966,0.074966,0.074966,0.048732,0.048732,0.048732,0.048732,0.048732,0.033574,0.033574,0.033574,0.033574,0.033574,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619
0.31326,0.31326,0.31326,0.31326,0.31326,0.325674,0.325674,0.325674,0.325674,0.325674,0.239346,0.239346,0.239346,0.239346,0.239346,0.138972,0.138972,0.138972,0.138972,0.138972,0.25555,0.25555,0.25555,0.25555,0.25555,0.346246,0.346246,0.346246,0.346246,0.346246,0.376586,0.376586,0.376586,0.376586,0.376586,0.295408,0.295408,0.295408,0.295408,0.295408,0.230346,0.230346,0.230346,0.230346,0.230346,0.17751,0.17751,0.17751,0.17751,0.17751,0.136082,0.136082,0.136082,0.136082,0.136082,0.108422,0.108422,0.108422,0.108422,0.108422,0.074966,0.074966,0.074966,0.074966,0.074966,0.048732,0.048732,0.048732,0.048732,0.048732,0.033574,0.033574,0.033574,0.033574,0.033574,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619
0.31326,0.31326,0.31326,0.31326,0.31326,0.325674,0.325674,0.325674,0.325674,0.325674,0.239346,0.239346,0.239346,0.239346,0.239346,0.138972,0.138972,0.138972,0.138972,0.138972,0.25555,0.25555,0.25555,0.25555,0.25555,0.346246,0.346246,0.346246,0.346246,0.346246,0.376586,0.376586,0.376586,0.376586,0.376586,0.295408,0.295408,0.295408,0.295408,0.295408,0.230346,0.230346,0.230346,0.230346,0.230346,0.17751,0.17751,0.17751,0.17751,0.17751,0.136082,0.136082,0.136082,0.136082,0.136082,0.108422,0.108422,0.108422,0.108422,0.108422,0.074966,0.074966,0.074966,0.074966,0.074966,0.048732,0.048732,0.048732,0.048732,0.048732,0.033574,0.033574,0.033574,0.033574,0.033574,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619
0.31326,0.31326,0.31326,0.31326,0.31326,0.325674,0.325674,0.325674,0.325674,0.325674,0.239346,0.239346,0.239346,0.239346,0.239346,0.138972,0.138972,0.138972,0.138972,0.138972,0.25555,0.25555,0.25555,0.25555,0.25555,0.346246,0.346246,0.346246,0.346246,0.346246,0.376586,0.376586,0.376586,0.376586,0.376586,0.295408,0.295408,0.295408,0.295408,0.295408,0.230346,0.230346,0.230346,0.230346,0.230346,0.17751,0.17751,0.17751,0.17751,0.17751,0.136082,0.136082,0.136082,0.136082,0.136082,0.108422,0.108422,0.108422,0.108422,0.108422,0.074966,0.074966,0.074966,0.074966,0.074966,0.048732,0.048732,0.048732,0.048732,0.048732,0.033574,0.033574,0.033574,0.033574,0.033574,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619
0.31326,0.31326,0.31326,0.31326,0.31326,0.325674,0.325674,0.325674,0.325674,0.325674,0.239346,0.239346,0.239346,0.239346,0.239346,0.138972,0.138972,0.138972,0.138972,0.138972,0.25555,0.25555,0.25555,0.25555,0.25555,0.346246,0.346246,0.346246,0.346246,0.346246,0.376586,0.376586,0.376586,0.376586,0.376586,0.295408,0.295408,0.295408,0.295408,0.295408,0.230346,0.230346,0.230346,0.230346,0.230346,0.17751,0.17751,0.17751,0.17751,0.17751,0.136082,0.136082,0.136082,0.136082,0.136082,0.108422,0.108422,0.108422,0.108422,0.108422,0.074966,0.074966,0.074966,0.074966,0.074966,0.048732,0.048732,0.048732,0.048732,0.048732,0.033574,0.033574,0.033574,0.033574,0.033574,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619,0.00738047619047619
0.297006,0.297006,0.297006,0.297006,0.297006,0.377336,0.377336,0.377336,0.377336,0.377336,0.28451,0.28451,0.28451,0.28451,0.28451,0.21118,0.21118,0.21118,0.21118,0.21118,0.191216,0.191216,0.191216,0.191216,0.191216,0.281304,0.281304,0.281304,0.281304,0.281304,0.307052,0.307052,0.307052,0.307052,0.307052,0.384502,0.384502,0.384502,0.384502,0.384502,0.327262,0.327262,0.327262,0.327262,0.327262,0.217368,0.217368,0.217368,0.217368,0.217368,0.162128,0.162128,0.162128,0.162128,0.162128,0.102748,0.102748,0.102748,0.102748,0.102748,0.074618,0.074618,0.074618,0.074618,0.074618,0.053088,0.053088,0.053088,0.053088,0.053088,0.042534,0.042534,0.042534,0.042534,0.042534,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238
0.297006,0.297006,0.297006,0.297006,0.297006,0.377336,0.377336,0.377336,0.377336,0.377336,0.28451,0.28451,0.28451,0.28451,0.28451,0.21118,0.21118,0.21118,0.21118,0.21118,0.191216,0.191216,0.191216,0.191216,0.191216,0.281304,0.281304,0.281304,0.281304,0.281304,0.307052,0.307052,0.307052,0.307052,0.307052,0.384502,0.384502,0.384502,0.384502,0.384502,0.327262,0.327262,0.327262,0.327262,0.327262,0.217368,0.217368,0.217368,0.217368,0.217368,0.162128,0.162128,0.162128,0.162128,0.162128,0.102748,0.102748,0.102748,0.102748,0.102748,0.074618,0.074618,0.074618,0.074618,0.074618,0.053088,0.053088,0.053088,0.053088,0.053088,0.042534,0.042534,0.042534,0.042534,0.042534,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238
0.297006,0.297006,0.297006,0.297006,0.297006,0.377336,0.377336,0.377336,0.377336,0.377336,0.28451,0.28451,0.28451,0.28451,0.28451,0.21118,0.21118,0.21118,0.21118,0.21118,0.191216,0.191216,0.191216,0.191216,0.191216,0.281304,0.281304,0.281304,0.281304,0.281304,0.307052,0.307052,0.307052,0.307052,0.307052,0.384502,0.384502,0.384502,0.384502,0.384502,0.327262,0.327262,0.327262,0.327262,0.327262,0.217368,0.217368,0.217368,0.217368,0.217368,0.162128,0.162128,0.162128,0.162128,0.162128,0.102748,0.102748,0.102748,0.102748,0.102748,0.074618,0.074618,0.074618,0.074618,0.074618,0.053088,0.053088,0.053088,0.053088,0.053088,0.042534,0.042534,0.042534,0.042534,0.042534,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238
0.297006,0.297006,0.297006,0.297006,0.297006,0.377336,0.377336,0.377336,0.377336,0.377336,0.28451,0.28451,0.28451,0.28451,0.28451,0.21118,0.21118,0.21118,0.21118,0.21118,0.191216,0.191216,0.191216,0.191216,0.191216,0.281304,0.281304,0.281304,0.281304,0.281304,0.307052,0.307052,0.307052,0.307052,0.307052,0.384502,0.384502,0.384502,0.384502,0.384502,0.327262,0.327262,0.327262,0.327262,0.327262,0.217368,0.217368,0.217368,0.217368,0.217368,0.162128,0.162128,0.162128,0.162128,0.162128,0.102748,0.102748,0.102748,0.102748,0.102748,0.074618,0.074618,0.074618,0.074618,0.074618,0.053088,0.053088,0.053088,0.053088,0.053088,0.042534,0.042534,0.042534,0.042534,0.042534,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238
0.297006,0.297006,0.297006,0.297006,0.297006,0.377336,0.377336,0.377336,0.377336,0.377336,0.28451,0.28451,0.28451,0.28451,0.28451,0.21118,0.21118,0.21118,0.21118,0.21118,0.191216,0.191216,0.191216,0.191216,0.191216,0.281304,0.281304,0.281304,0.281304,0.281304,0.307052,0.307052,0.307052,0.307052,0.307052,0.384502,0.384502,0.384502,0.384502,0.384502,0.327262,0.327262,0.327262,0.327262,0.327262,0.217368,0.217368,0.217368,0.217368,0.217368,0.162128,0.162128,0.162128,0.162128,0.162128,0.102748,0.102748,0.102748,0.102748,0.102748,0.074618,0.074618,0.074618,0.074618,0.074618,0.053088,0.053088,0.053088,0.053088,0.053088,0.042534,0.042534,0.042534,0.042534,0.042534,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238,0.00801095238095238
0.217216,0.217216,0.217216,0.217216,0.217216,0.287512,0.287512,0.287512,0.287512,0.287512,0.317788,0.317788,0.317788,0.317788,0.317788,0.24685,0.24685,0.24685,0.24685,0.24685,0.23224,0.23224,0.23224,0.23224,0.23224,0.247762,0.247762,0.247762,0.247762,0.247762,0.290362,0.290362,0.290362,0.290362,0.290362,0.308862,0.308862,0.308862,0.308862,0.308862,0.36351,0.36351,0.36351,0.36351,0.36351,0.264428,0.264428,0.264428,0.264428,0.264428,0.188854,0.188854,0.188854,0.188854,0.188854,0.094844,0.094844,0.094844,0.094844,0.094844,0.07859,0.07859,0.07859,0.07859,0.07859,0.053986,0.053986,0.053986,0.053986,0.053986,0.04312,0.04312,0.04312,0.04312,0.04312,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952
0.217216,0.217216,0.217216,0.217216,0.217216,0.287512,0.287512,0.287512,0.287512,0.287512,0.317788,0.317788,0.317788,0.317788,0.317788,0.24685,0.24685,0.24685,0.24685,0.24685,0.23224,0.23224,0.23224,0.23224,0.23224,0.247762,0.247762,0.247762,0.247762,0.247762,0.290362,0.290362,0.290362,0.290362,0.290362,0.308862,0.308862,0.308862,0.308862,0.308862,0.36351,0.36351,0.36351,0.36351,0.36351,0.264428,0.264428,0.264428,0.264428,0.264428,0.188854,0.188854,0.188854,0.188854,0.188854,0.094844,0.094844,0.094844,0.094844,0.094844,0.07859,0.07859,0.07859,0.07859,0.07859,0.053986,0.053986,0.053986,0.053986,0.053986,0.04312,0.04312,0.04312,0.04312,0.04312,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952
0.217216,0.217216,0.217216,0.217216,0.217216,0.287512,0.287512,0.287512,0.287512,0.287512,0.317788,0.317788,0.317788,0.317788,0.317788,0.24685,0.24685,0.24685,0.24685,0.24685,0.23224,0.23224,0.23224,0.23224,0.23224,0.247762,0.247762,0.247762,0.247762,0.247762,0.290362,0.290362,0.290362,0.290362,0.290362,0.308862,0.308862,0.308862,0.308862,0.308862,0.36351,0.36351,0.36351,0.36351,0.36351,0.264428,0.264428,0.264428,0.264428,0.264428,0.188854,0.188854,0.188854,0.188854,0.188854,0.094844,0.094844,0.094844,0.094844,0.094844,0.07859,0.07859,0.07859,0.07859,0.07859,0.053986,0.053986,0.053986,0.053986,0.053986,0.04312,0.04312,0.04312,0.04312,0.04312,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952
0.217216,0.217216,0.217216,0.217216,0.217216,0.287512,0.287512,0.287512,0.287512,0.287512,0.317788,0.317788,0.317788,0.317788,0.317788,0.24685,0.24685,0.24685,0.24685,0.24685,0.23224,0.23224,0.23224,0.23224,0.23224,0.247762,0.247762,0.247762,0.247762,0.247762,0.290362,0.290362,0.290362,0.290362,0.290362,0.308862,0.308862,0.308862,0.308862,0.308862,0.36351,0.36351,0.36351,0.36351,0.36351,0.264428,0.264428,0.264428,0.264428,0.264428,0.188854,0.188854,0.188854,0.188854,0.188854,0.094844,0.094844,0.094844,0.094844,0.094844,0.07859,0.07859,0.07859,0.07859,0.07859,0.053986,0.053986,0.053986,0.053986,0.053986,0.04312,0.04312,0.04312,0.04312,0.04312,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952
0.217216,0.217216,0.217216,0.217216,0.217216,0.287512,0.287512,0.287512,0.287512,0.287512,0.317788,0.317788,0.317788,0.317788,0.317788,0.24685,0.24685,0.24685,0.24685,0.24685,0.23224,0.23224,0.23224,0.23224,0.23224,0.247762,0.247762,0.247762,0.247762,0.247762,0.290362,0.290362,0.290362,0.290362,0.290362,0.308862,0.308862,0.308862,0.308862,0.308862,0.36351,0.36351,0.36351,0.36351,0.36351,0.264428,0.264428,0.264428,0.264428,0.264428,0.188854,0.188854,0.188854,0.188854,0.188854,0.094844,0.094844,0.094844,0.094844,0.094844,0.07859,0.07859,0.07859,0.07859,0.07859,0.053986,0.053986,0.053986,0.053986,0.053986,0.04312,0.04312,0.04312,0.04312,0.04312,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952,0.00977380952380952
0.127766,0.127766,0.127766,0.127766,0.127766,0.171422,0.171422,0.171422,0.171422,0.171422,0.204834,0.204834,0.204834,0.204834,0.204834,0.27741,0.27741,0.27741,0.27741,0.27741,0.225226,0.225226,0.225226,0.225226,0.225226,0.219918,0.219918,0.219918,0.219918,0.219918,0.234358,0.234358,0.234358,0.234358,0.234358,0.26128,0.26128,0.26128,0.26128,0.26128,0.271886,0.271886,0.271886,0.271886,0.271886,0.272866,0.272866,0.272866,0.272866,0.272866,0.189316,0.189316,0.189316,0.189316,0.189316,0.116044,0.116044,0.116044,0.116044,0.116044,0.069728,0.069728,0.069728,0.069728,0.069728,0.051332,0.051332,0.051332,0.051332,0.051332,0.043854,0.043854,0.043854,0.043854,0.043854,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619
0.127766,0.127766,0.127766,0.127766,0.127766,0.171422,0.171422,0.171422,0.171422,0.171422,0.204834,0.204834,0.204834,0.204834,0.204834,0.27741,0.27741,0.27741,0.27741,0.27741,0.225226,0.225226,0.225226,0.225226,0.225226,0.219918,0.219918,0.219918,0.219918,0.219918,0.234358,0.234358,0.234358,0.234358,0.234358,0.26128,0.26128,0.26128,0.26128,0.26128,0.271886,0.271886,0.271886,0.271886,0.271886,0.272866,0.272866,0.272866,0.272866,0.272866,0.189316,0.189316,0.189316,0.189316,0.189316,0.116044,0.116044,0.116044,0.116044,0.116044,0.069728,0.069728,0.069728,0.069728,0.069728,0.051332,0.051332,0.051332,0.051332,0.051332,0.043854,0.043854,0.043854,0.043854,0.043854,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619
0.127766,0.127766,0.127766,0.127766,0.127766,0.171422,0.171422,0.171422,0.171422,0.171422,0.204834,0.204834,0.204834,0.204834,0.204834,0.27741,0.27741,0.27741,0.27741,0.27741,0.225226,0.225226,0.225226,0.225226,0.225226,0.219918,0.219918,0.219918,0.219918,0.219918,0.234358,0.234358,0.234358,0.234358,0.234358,0.26128,0.26128,0.26128,0.26128,0.26128,0.271886,0.271886,0.271886,0.271886,0.271886,0.272866,0.272866,0.272866,0.272866,0.272866,0.189316,0.189316,0.189316,0.189316,0.189316,0.116044,0.116044,0.116044,0.116044,0.116044,0.069728,0.069728,0.069728,0.069728,0.069728,0.051332,0.051332,0.051332,0.051332,0.051332,0.043854,0.043854,0.043854,0.043854,0.043854,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619,0.00871047619047619
